Overall rank,Country or region,Score,GDP per capita,Social support,Healthy life expectancy,Freedom to make life choices,Generosity,Perceptions of corruption
33,Saudi Arabia,6.371,1.379,1.331,0.633,0.509,0.098,0.127
153,Tanzania,3.303,0.455,0.991,0.381,0.481,0.27,0.097
49,Belize,5.956,0.807,1.101,0.474,0.593,0.183,0.089
11,United Kingdom,7.19,1.244,1.433,0.888,0.464,0.262,0.082
51,Slovenia,5.948,1.219,1.506,0.856,0.633,0.16,0.051
92,Kyrgyzstan,5.131,0.53,1.416,0.594,0.54,0.281,0.035
50,Lithuania,5.952,1.197,1.527,0.716,0.35,0.026,0.006
112,Albania,4.586,0.916,0.817,0.79,0.419,0.149,0.032
44,Uzbekistan,6.096,0.719,1.584,0.605,0.724,0.328,0.259
136,Benin,4.141,0.378,0.372,0.24,0.44,0.163,0.067
24,Mexico,6.488,1.038,1.252,0.761,0.479,0.069,0.095
89,Macedonia,5.185,0.959,1.239,0.691,0.394,0.173,0.052
28,Brazil,6.419,0.986,1.474,0.675,0.493,0.11,0.088
79,Greece,5.358,1.154,1.202,0.879,0.131,0.0,0.044
118,Mali,4.447,0.37,1.233,0.152,0.367,0.139,0.056
6,Netherlands,7.441,1.361,1.488,0.878,0.638,0.333,0.295
